Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Noroy,Nos regards,9,Rock
Los Viajantes,Zamba Para Ti,7,Jazz
Zeal & Ardor,I Can't Breathe,10,Pop
Kenny Wayne Shepherd,Dark Side of Love,10,Pop
Alvin Youngblood Hart,Big Mama's Door,2,Blues
Roy Gaines,Bluesman for Life - Remastered,6,Hip-Hop
Guru,Feel The Music,10,Pop
SHAED,Dizzy,9,Rock
Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,10,Pop
Billy Strings,Away From The Mire,1,Anime
The Heavytrackerz,London we have lift off - Instrumental,5,Electronic
Soulex,Black Sabbath,10,Pop
Velvet Revolver,She Builds Quick Machines,10,Pop
Tropidelic,"New World (with Matisyahu, Bumpin Uglies, & The Elovaters)",10,Pop
JAHMED,GLIMPSE,5,Electronic
The Pretty Reckless,And So It Went,10,Pop
"Jillette Johnson, OurVinyl",Champagne Supernova (OurVinyl Sessions),0,Alternative
Sam Ryder,Whirlwind,10,Pop
Westlife,Better Man,4,Country
Fabio Rock,Queens of Terror,9,Rock
Kings of Leon,Molly's Chambers,6,Hip-Hop
Portugal. The Man,People Say,10,Pop
Split Cranium,Evil Hands,8,Rap
Skid Row,18 and Life,8,Rap
LCD Soundsystem,Someone Great,10,Pop
Lewis Capaldi,Before You Go - Piano Version,9,Rock
Ron Cohen,◊ú◊î◊™◊¢◊ï◊®◊®,6,Hip-Hop
INXS,Beautiful Girl,10,Pop
Yellow Days,The Way Things Change,10,Pop
Lavelle White,Soul Deep,9,Rock
Mipso,People Change,0,Alternative
Action Bronson,Cliff Hanger,5,Electronic
JAE5,Dimension (feat. Skepta & Rema),9,Rock
The White Stripes,The Hardest Button to Button,10,Pop
Counting Crows,Big Yellow Taxi,10,Pop
Tim Hardin,Reason to Believe - Live at Woodstock - 8/15/69,10,Pop
Kid Cudi,4 Da Kidz,10,Pop
Jesse Roper,Does Anybody Know,9,Rock
Officer of Love,Caamp,4,Country
Foo Fighters,Best of You,10,Pop
Arrested Youth,Black X White,10,Pop
The All-American Rejects,Me Vs. The World,10,Pop
Jayda G,All I Need (DJ-Kicks) - Edit,6,Hip-Hop
Freddie Gibbs,4 Thangs (feat. Big Sean & Hit-Boy),9,Rock
Megan Thee Stallion,Do It On The Tip (feat. City Girls & Hot Girl Meg),5,Electronic
NEFFEX,Are You Ok?,1,Anime
Epica,The Skeleton Key,10,Pop
Demolizer,Cancer in the Brain,8,Rap
Taabu,Ooey Gooey,5,Electronic
ECHO,◊ë◊ï◊° - Radio Version,5,Electronic
Thyla,Everything,10,Pop
Murphy Lee,Wat Da Hook Gon Be - Dirty,5,Electronic
Sisters of Mercy,Lucretia My Reflection - Vinyl Version; New Version for Digital,6,Hip-Hop
Filthy Gears,Shift,10,Pop
Lakeyah,Young and Ratchet,5,Electronic
London Grammar,Lord It's a Feeling,10,Pop
Backstreet Boys,One Phone Call,9,Rock
Bino Rideaux,BREAKFAST,5,Electronic
NewDad,Drown,6,Hip-Hop
Swervedriver,Rave Down,6,Hip-Hop
Selwyn Birchwood,Living In A Burning House,10,Pop
my bloody valentine,Sometimes,8,Rap
Heavy Trash,Good Man,10,Pop
Brand of Sacrifice,Lifeblood,8,Rap
Dexys Midnight Runners,Come On Eileen,10,Pop
The Beatles,Oh! Darling - 2019 Mix,10,Pop
Snarls,Marbles,10,Pop
Black Sabbath,Heaven and Hell - 2009 Remaster,10,Pop
Saint Sister,Corpses,6,Hip-Hop
Ryu Matsuyama,Under the Sea feat. Max Jenmana,10,Pop
Kim Logan,Better Way,10,Pop
Band Of Skulls,Death By Diamonds And Pearls,10,Pop
Peter Fenn,Cadillac Dreams,9,Rock
WARGASM (UK),Your Patron Saints,10,Pop
Primal Scream,Movin' on Up,6,Hip-Hop
Mansionair,MORE,6,Hip-Hop
Jake Wesley Rogers,Middle of Love,1,Anime
Eric Clapton,Change the World,0,Alternative
Lizzo,Truth Hurts,9,Rock
Smoothboi Ezra,Hypocrite,6,Hip-Hop
Mystro,Maria,5,Electronic
Beartooth,Fed Up,8,Rap
beabadoobee,She Plays Bass,10,Pop
PACKS,Silvertongue,10,Pop
bb sway,Up in the Air,6,Hip-Hop
The Rolling Stones,Honky Tonk Women - Mono Version,10,Pop
Steve Davis,Peace,7,Jazz
Syl Johnson,Sweet Dynamite!,2,Blues
Shlomo Artzi,◊ô◊®◊ó - ◊¢◊®◊ì 1992,10,Pop
Vitalism,"Pagan, Pt. 2",8,Rap
Lil Nas X,MONTERO (Call Me By Your Name),9,Rock
Biffy Clyro,Tiny Indoor Fireworks,10,Pop
Geva Alon,Follow,10,Pop
Grace Potter & The Nocturnals,Paris (Ooh La La),10,Pop
The Telescopes,Splashdown,10,Pop
The Presidents Of The United States Of America,Lump,6,Hip-Hop
Paradise Lost,Enchantment,8,Rap
Wallows,OK - with Remi Wolf & Solomonophonic,10,Pop
Jake Bugg,Slide,9,Rock
Ten Thirty Trio,Lucky To Be Me,7,Jazz
Tokyo Police Club,DLTFWYH,10,Pop
LP,Lost on You,10,Pop
Eric Clapton,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",10,Pop
LOCASH,Cloud of Dust (feat. The Gronkowski Brothers),10,Pop
Francis of Delirium,I Think I'm Losing,6,Hip-Hop
Harry Chapin,Cat's in the Cradle,10,Pop
Pulp,Disco 2000,10,Pop
Architects,These Colours Don't Run,8,Rap
The Cure,The Lovecats,1,Anime
Our Oceans,Motherly Flame,10,Pop
Electroforez,–î–≤–µ—Ä—å –≤ –ø–∞—Ä–∞–ª–ª–µ–ª—å–Ω—ã–π –º–∏—Ä,10,Pop
Dlina Volny,Redrum,6,Hip-Hop
KUOKO,Perfect Girl,6,Hip-Hop
Lupe Fiasco,Superstar (feat. Matthew Santos),5,Electronic
Hearts & Colors,Lego House,4,Country
La Femme,Foreigner,9,Rock
Victor Le Masne,Casino - Chilly Gonzales Solo Piano Version,6,Hip-Hop
Nabihah Iqbal,Is This Where It Ends,6,Hip-Hop
Bad Waitress,That Sedative,10,Pop
Kenny Chesney,She Thinks My Tractor's Sexy,10,Pop
Type O Negative,Love You to Death,8,Rap
Peach Pit,Tommy's Party,6,Hip-Hop
"Lata Mangeshkar, Ila Arun",Chudiyan Khanak Gayeen,3,Classical
Grouplove,Tongue Tied,10,Pop
Soilwork,St√•lf√•gel,8,Rap
No Love For The Middle Child,Wake Up,9,Rock
"Eduardo Di Capua, Javier Van Velthoven",'O sole mio,7,Jazz
A Minor Forest,‚Ä¶But the Pants Stay On,10,Pop
DJ Perro,003: Haiyah!,10,Pop
Moneen,The Day No One Needed to Know,8,Rap
Bastille,Distorted Light Beam,4,Country
Langston Hughes,I Too,5,Electronic
George Thorogood & The Destroyers,Move It On Over,10,Pop
Grandmaster Flash & The Furious Five,The Message - Extended Version,5,Electronic
NOROZ,◊ê◊ï◊†◊ô◊ô◊î,9,Rock
Sleater-Kinney,One More Hour,6,Hip-Hop
Whitesnake,Now You're Gone - 2020 Remix,10,Pop
Big Star - Alt,Mipso,0,Alternative
Daddy Yankee,Con Calma - Remix,9,Rock
Royal Blood,Lights Out,10,Pop
Carl Perkins,Blue Suede Shoes,10,Pop
Stevie Nicks,Edge of Seventeen,10,Pop
The The,Uncertain Smile,6,Hip-Hop
Westlife,Change the World,9,Rock
Johannes Linstead,Evening Embrace,0,Alternative
"Talat Mahmood, Geeta Dutt",Kaise Rokenge Aise Toofan Ko,7,Jazz
Creedence Clearwater Revival,(Wish I Could) Hideaway,10,Pop
GAUPA,Vakuum,8,Rap
The Trashmen,Surfin' Bird,6,Hip-Hop
Alborn,Cause to Create,8,Rap
? & The Mysterians,96 Tears,6,Hip-Hop
Plants and Animals,Le Queens,6,Hip-Hop
Joywave,Every Window Is A Mirror,9,Rock
JUNG,Heaven,10,Pop
Lord Huron,Not Dead Yet,10,Pop
Lucia & The Best Boys,Blueheart,6,Hip-Hop
Slum Village,We Do It (Jazz Spastiks Remix),5,Electronic
Mark Battles,Try (feat. Cozz),5,Electronic
Reekado Banks,Need More,6,Hip-Hop
The Howl & The Hum,Godmanchester Chinese Bridge - Radio Edit,10,Pop
Ultra Vivid Scene,Mercy Seat,6,Hip-Hop
The Andy Love Band,In The Wee Small Hours of the Morning,7,Jazz
Nick Waterhouse,Very Blue,10,Pop
American Hi-Fi,Flavor Of The Weak,10,Pop
Josh Teskey,Something With Feel,2,Blues
Etran Finatawa,An Mataf Germanawen,2,Blues
Baha Men,Who Let The Dogs Out,9,Rock
Tribute Trio,Pennies From Heaven,7,Jazz
Forndom,Hemkomst,6,Hip-Hop
Warren G,I Want It All (feat. Mack 10),5,Electronic
The Stranglers,Peaches - 1996 Remaster,10,Pop
Phoebe Bridgers,Kyoto - Spotify Singles,1,Anime
Snow Patrol,Make This Go On Forever,10,Pop
Jasmin Moallem,◊õ◊û◊î ◊û◊™◊ï◊ß,9,Rock
Stone Temple Pilots,Interstate Love Song,10,Pop
Bon Jovi,Blaze Of Glory,10,Pop
Cali Swag District,Teach Me How to Dougie,5,Electronic
AG Club,COLUMBIA,9,Rock
The Memories,Go Down on You,6,Hip-Hop
Creedence Clearwater Revival,Lookin' Out My Back Door,9,Rock
Simple Minds,Alive And Kicking,10,Pop
Allegaeon,Roundabout,8,Rap
Lungs,S.G. Goodman,0,Alternative
Saweetie,Best Friend (feat. Doja Cat),9,Rock
Baio,"Endless Me, Endlessly",9,Rock
King Quartz,King Quartz - 4:14 in 313,6,Hip-Hop
Eviatar Banai,◊õ◊ï◊õ◊ë,10,Pop
Eric Gales,Good Time,9,Rock
idkjack,Meant to be,10,Pop
John Paul White,The Long Way Home,10,Pop
Collin Raye,"Love, Me",0,Alternative
Chen Aharoni,◊ê◊†◊ô ◊ë◊ó◊ï◊•,9,Rock
Tzaguy Boy,◊ß◊ú ◊ú◊ì◊ë◊®,2,Blues
Fantastic Negrito,Plastic Hamburgers,10,Pop
"Dan Seals, Marie Osmond",Meet Me In Montana,0,Alternative
Heart Of A Coward,Mouth of Madness,8,Rap
"Jatin-Lalit, Kumar Sanu, Devaki Pandit",Woh To Hai Albela,3,Classical
Dinosaur Pile-Up,Back Foot,10,Pop
Uniform,Life in Remission,8,Rap
The Drifters,Bip Bam,2,Blues
Berry Sakharof,◊ó◊ú◊ú◊ô◊ï◊™,10,Pop
Weezer,Say It Ain't So,10,Pop
ShrekDiMC,◊ê◊ô◊ö ◊ê◊ì◊¢,5,Electronic
Dan Auerbach,Never in My Wildest Dreams,10,Pop
Best Frenz,Ugly Ending,9,Rock
Boyish,whatshisname,2,Blues
Sarit Hadad,◊î◊°◊ï◊ì,9,Rock
Taylor Swift,cardigan,9,Rock
Weatherman,Wild Rivers,4,Country
Tame Impala,Borderline,10,Pop
Davell Crawford,Gather by the River,6,Hip-Hop
Creedence Clearwater Revival,Green River - Live At The Woodstock Music & Art Fair / 1969,10,Pop
Lil Nas X,HOLIDAY,9,Rock
Arctic Monkeys,R U Mine?,10,Pop
Jyrki 69,White Rabbit,10,Pop
Ryan Woods,King of the Basement,10,Pop
Crobot,Kiss It Goodbye (feat. Howard Jones),8,Rap
The Doors,People Are Strange - New Stereo Mix,6,Hip-Hop
Ben Miller Band,Hurry Up And Wait,10,Pop
"Tim McGraw, Faith Hill",The Rest of Our Life,4,Country
Sufjan Stevens,Revelation III,1,Anime
Skegss,Fantasising,6,Hip-Hop
Robert Finley,Country Boy,2,Blues
Nicky Jam,Mu√©velo,10,Pop
Vincent Neil Emerson,Learnin' to Drown,10,Pop
ER!N.D,Burn,9,Rock
Yishai Kiczales,◊û◊í◊§◊ô◊ô,10,Pop
Aviv Geffen,◊©◊ô◊® ◊î◊°◊û◊®◊ò◊ï◊ò◊ô◊ù,2,Blues
Florence + The Machine,Dog Days Are Over,10,Pop
The Strumbellas,David,10,Pop
Ehud Banai,◊õ◊ï◊ú◊ù ◊ô◊ï◊ì◊¢◊ô◊ù,10,Pop
Butcher Babies,Last Dance,10,Pop
Oumou Sangar√©,Iyo Djeli,2,Blues
Wilco,Heavy Metal Drummer,6,Hip-Hop
Serena-Maneesh,Drain Cosmetics,10,Pop
Ouzo Bazooka,Space Camel,1,Anime
Ravid Plotnik,◊ú◊ô ◊ï◊ú◊î,10,Pop
Sun June,Everything I had,6,Hip-Hop
Calboy,Ten Toes Down,9,Rock
SALOMEA,Boss Time,9,Rock
Storm in Summer,Skullcrusher,0,Alternative
Habiluim,◊©◊í◊® ◊§◊í◊®,5,Electronic
Berry Sakharof,◊õ◊ú◊ï◊ù ◊ñ◊î ◊ú◊ê ◊°◊™◊ù - ◊í◊®◊°◊î ◊û◊ï◊ß◊ì◊û◊™,10,Pop
Calica,Drive Slow,6,Hip-Hop
Editors,A Ton of Love - Acoustic Version,9,Rock
vaultboy,everything sucks,9,Rock
Harmless,Nacho's,9,Rock
Three Trapped Tigers,Cramm,8,Rap
Sista Monica,Honey It's Your Fault,5,Electronic
Las Tres Cuerdas,Mate Dulce y Amargo,7,Jazz
Michael Swissa,◊ê◊ó ◊ô◊ß◊® ◊¶◊ï◊ë◊® feat. ◊ê◊ó◊©◊™◊ô◊ô◊ù,5,Electronic
Wilco,I Shall Be Released (with Fleet Foxes) - Live,10,Pop
Anne Chmelewsky,Quatre-Vingt-Dix,7,Jazz
Static-X,Terminator Oscillator,8,Rap
The Pogues,The Sick Bed of Cuchulainn,10,Pop
Mr. Oizo,Flat Beat - Radio Edit,1,Anime
Bloodred Hourglass,Veritas,10,Pop
Prasanna,Dark Sundae in Triplicane,6,Hip-Hop
ODB,Got Your Money (feat. Kelis),5,Electronic
Ell Murphy,Arms Around,1,Anime
Stella Donnelly,Old Man,9,Rock
Cool Jam,Houndmouth,0,Alternative
Sun June,Everything I had,6,Hip-Hop
Oladapo,Proud,9,Rock
U2,Original Of The Species,10,Pop
Mike Posner,Jealousy (feat. blackbear),9,Rock
CFCF,Night/Day/Work/Home,6,Hip-Hop
The Bones of J.R. Jones,The Drop,10,Pop
Don Henley,New York Minute,10,Pop
VOLA,Straight Lines,8,Rap
Paul McCartney,Find My Way (feat. Beck),9,Rock
The Gap,Rise,6,Hip-Hop
Maisie Peters,Funeral (feat. James Bay),9,Rock
DREAMERS,Palm Reader,10,Pop
Elliott Smith,Angeles,2,Blues
Pendulum,Driver,8,Rap
Johnny Winter,Mojo Boogie,10,Pop
From Autumn To Ashes,Daylight Slaving,8,Rap
Wolcensmen,Lady of the Depe,6,Hip-Hop
KISS,Detroit Rock City,10,Pop
Coldplay,Orphans,6,Hip-Hop
Dennis Cruz,Ahora Todo Va,6,Hip-Hop
Marty Friedman,Whiteworm,8,Rap
Phora,Fake Smiles 2,5,Electronic
Juice WRLD,Come & Go (with Marshmello),9,Rock
Steel Panther,Eyes Of A Panther,10,Pop
Tony Anderson,√âclosion,1,Anime
Charlie Cunningham,Glass,6,Hip-Hop
Five Finger Death Punch,A Little Bit Off,10,Pop
Nick Waterhouse,I Feel an Urge Coming On,9,Rock
Internet Money,"His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",5,Electronic
Laura Mvula,Got Me,10,Pop
Kobi Maman,◊ú◊ê ◊ë◊ô◊ß◊©◊™◊ô ◊û◊ú◊ó◊û◊î,9,Rock
Colin James,More Than You Needed,6,Hip-Hop
Dennis Cruz,Ahora Todo Va,6,Hip-Hop
Jex Opolis,Gem,6,Hip-Hop
New Found Glory,Happy Being Miserable,10,Pop
Slaves,Talk to a Friend,10,Pop
Modern Baseball,Intersection,6,Hip-Hop
Priestess,Lay Down,10,Pop
Nadia Reid,Oh Canada,10,Pop
Jorja Smith,Gone,10,Pop
BLAB,Casual Sex,10,Pop
Stileto,State Of Mind,10,Pop
Asha Bhosle,Dil Cheez Kya Hai,3,Classical
Saro,Eyelids,6,Hip-Hop
Eliad,◊ê◊†◊ï◊©◊ô,10,Pop
Manna Dey,Kasme Wade Pyar Wafa,3,Classical
Crash Test Dummies,Mmm Mmm Mmm Mmm,10,Pop
AC/DC,You Shook Me All Night Long,10,Pop
Eyez,Car Bars,5,Electronic
Breathe Atlantis,Overdrive,8,Rap
Backstreet Boys,Show 'Em (What You're Made Of),0,Alternative
Sarit Avitan,◊™◊ò◊ï◊° ◊ú◊ô ◊û◊î◊ú◊ë,9,Rock
Little Milton,Kick My Cheatin' Habits,5,Electronic
Kavinsky,Nightcall - Breakbot Remix,9,Rock
blackwinterwells,OMEN,10,Pop
Elvis Costello,Watching The Detectives,9,Rock
Los Mundos,Sistemas,6,Hip-Hop
"Mithoon, Maati Baani",Naina Bawre,3,Classical
Blur,Coffee & TV,6,Hip-Hop
Run‚ÄìD.M.C.,It's Tricky,9,Rock
Mother's Finest,Fire,10,Pop
Duff McKagan,Tenderness,6,Hip-Hop
Plainride,Devil At Your Heels,8,Rap
Hellhammer,Messiah,8,Rap
Junia-T,4AM in Toronto (feat. Miloh Smith),5,Electronic
Resist The Thought,Bringer of Misery,8,Rap
The Cult,She Sells Sanctuary,6,Hip-Hop
Powfu,death bed (coffee for your head),9,Rock
Carl Perkins,Matchbox,10,Pop
iann dior,gone girl,9,Rock
Charley Patton,Devil Sent The Rain Blues,6,Hip-Hop
TORRES,Good Scare,10,Pop
Vistas,Stuck in Your Head,9,Rock
Backstreet Boys,Madeleine,3,Classical
Red Hot Chili Peppers,My Friends,10,Pop
If Christopher Calls,Foy Vance,0,Alternative
Britney Spears,Criminal,4,Country
Big Tymers,Still Fly,5,Electronic
Foals,The Runner,10,Pop
SLANEY,Chameleon,2,Blues
Wolf Alice,Moaning Lisa Smile,10,Pop
Desto Dubb,Off Fashion,5,Electronic
Dream Theater,Panic Attack,8,Rap
Quinton Brock,To the Moon,10,Pop
King Crimson,The Court Of The Crimson King,10,Pop
Ortega,◊ú◊ê◊ü,10,Pop
Tommy James & The Shondells,Crimson & Clover,6,Hip-Hop
Terri Gibbs,Somebody's Knockin',4,Country
King Nun,Chinese Medicine,1,Anime
Moshe Peretz,◊û◊™◊ô◊ô◊ô?,10,Pop
Xilo,Aesthetic,5,Electronic
Alberta Adams,Detroit Is My Home,2,Blues
Run‚ÄìD.M.C.,Walk This Way (feat. Aerosmith),10,Pop
Paul Simon,You Can Call Me Al,10,Pop
J.B. Lenoir,Worried About My Baby,2,Blues
Five Finger Death Punch,Under and Over It,8,Rap
Five Horse Johnson,Mississippi King,8,Rap
Shelly,Natural,6,Hip-Hop
John Mellencamp,Hurts So Good,9,Rock
The Mothers Of Invention,Trouble Every Day,1,Anime
SAIAH,3NIGHTS (feat. guardin) [Remix],10,Pop
Suicidal Tendencies,Nobody Hears,8,Rap
Louis Futon,Indica,10,Pop
EKKSTACY,i walk this earth all by myself,6,Hip-Hop
Lord Huron,The Night We Met,6,Hip-Hop
Pink Floyd,Brain Damage,10,Pop
J Balvin,Arco√≠ris,9,Rock
Susan Tedeschi,Back To The River,2,Blues
The Byrds,Eight Miles High,10,Pop
Pretty Vicious,Move,10,Pop
Laura Cannell,Foxglove and Heather,6,Hip-Hop
"Waylon Jennings, Willie Nelson",Mammas Don't Let Your Babies Grow up to Be Cowboys,4,Country
Before Their Eyes,Why 6 is afraid of 7,10,Pop
Mos Def,Body Rock,5,Electronic
Ray Stevens,Misty,4,Country
◊¢◊ô◊ì◊ü ◊¢◊û◊ì◊ô,◊ë◊ô◊ü ◊î◊ê◊© ◊ï◊ë◊ô◊ü ◊î◊û◊ô◊ù,10,Pop
Heart,Dreamboat Annie,10,Pop
Masked Wolf,Say So,9,Rock
Corey Kent,Feels a Lot Like This,10,Pop
King Gizzard & The Lizard Wizard,Honey,1,Anime
Sean Kingston,Eenie Meenie,9,Rock
Waxahatchee,Can‚Äôt Do Much,10,Pop
Noga Erez,Story,5,Electronic
Mansionair,Astronaut - Something About Your Love,10,Pop
Softspoken,Bones,8,Rap
boylife,peas,10,Pop
Chiodos,"Baby, You Wouldn't Last A Minute On The Creek",8,Rap
Billy Currington,We Are Tonight,4,Country
Elton John,Saturday Night‚Äôs Alright (For Fighting) - Remastered 2014,10,Pop
APE,My Boy,9,Rock
Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),5,Electronic
Grace McKagan,Surrender,10,Pop
Razorlight,Golden Touch - Full Length,10,Pop
Filter,"Hey Man, Nice Shot - Remastered Version",10,Pop
Paris Green,Redrum,1,Anime
Zilence,Cold Water (Remix),10,Pop
Olde Pine,That's Git,10,Pop
Prince,Sister,6,Hip-Hop
Eviatar Banai,◊ô◊© ◊ú◊ô ◊°◊ô◊õ◊ï◊ô,10,Pop
"Michael Wollny, Tim Lefebvre, Eric Schaefer",Little Person,7,Jazz
KALLITECHNIS,colo(u)rs,5,Electronic
All That Remains,For You,10,Pop
Razorlight,Golden Touch - Full Length,10,Pop
chloe moriondo,I Want To Be With You,6,Hip-Hop
Mohammed Rafi,Bishan Chacha - Yaarana / Soundtrack Version,3,Classical
DREAMERS,Palm Reader,10,Pop
HAIM,Gasoline (feat. Taylor Swift),10,Pop
Jordana,Push Me Away,10,Pop
The Horrors,Press Enter To Exit,10,Pop
Berry Sakharof,◊î◊ñ◊ô◊ï◊™,10,Pop
FLAVIA,Time is Running Out,9,Rock
Phoebe Green,Golden Girl,10,Pop
Jack Harlow,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",9,Rock
Porcupine Tree,Blackest Eyes,10,Pop
Van Halen,Dreams,10,Pop
Soil,Halo,8,Rap
Queens of the Stone Age,The Lost Art Of Keeping A Secret,10,Pop
Florence + The Machine,Dog Days Are Over,10,Pop
grandson,Oh No!!!,10,Pop
Heidevolk,A Wolf in My Heart,8,Rap
Peter Roth,◊î◊¶◊ú◊ô◊ú ◊î◊û◊¶◊ô◊ú,10,Pop
Alestorm,Fannybaws,8,Rap
Doja Cat,Need To Know,9,Rock
Ballaké Sissoko,Berekôlan,7,Jazz
Wardruna,Skugge,10,Pop
Cypress Hill,Real Thing,10,Pop
Deaf Wish,FFS,1,Anime
AC/DC,For Those About to Rock (We Salute You),10,Pop
The Young Rascals,Good Lovin' - Single Version,6,Hip-Hop
Shlomo Artzi,◊ô◊ï◊™◊® ◊û◊ñ◊î ◊ê◊†◊ó◊†◊ï ◊ú◊ê ◊¶◊®◊ô◊õ◊ô◊ù,10,Pop
KAROL G,EL MAKINON,9,Rock
Jason Aldean,Dirt Road Anthem,4,Country
Anthony Gomes,Love Sweet Love,9,Rock
The Kid LAROI,WITHOUT YOU (with Miley Cyrus),10,Pop
Within Temptation,The Purge,8,Rap
Hadag Nahash,Shirat Hastiker (Sticker Song),5,Electronic
Cage The Elephant,Trouble,10,Pop
The Beta Band,Dry The Rain (Remaster),10,Pop
Smash Mouth,All Star,9,Rock
Madelline,opinions,5,Electronic
Avenue Beat,F2020 - Remix,5,Electronic
KALEO,Break My Baby,10,Pop
Commander Cody and His Lost Planet Airmen,Hot Rod Lincoln,5,Electronic
Pixies,U-Mass,10,Pop
Britney Spears,(You Drive Me) Crazy - The Stop Remix!,9,Rock
Matthew Wilder,Break My Stride,9,Rock
Kid Ink,Night & Day,9,Rock
Endless Running Out of Time,The Secret Sisters,0,Alternative
Kanye West,Black Skinhead,5,Electronic
U2,In A Little While,10,Pop
Emmure,Uncontrollable Descent,8,Rap
Hyro The Hero,Bullet - Single Version,8,Rap
Kygo,Higher Love,9,Rock
Alabama,If You're Gonna Play in Texas (You Gotta Have a Fiddle in the Band),4,Country
Sesame Girl,Get Up,10,Pop
Britney Spears,He About To Lose Me,9,Rock
Joywave,Every Window Is A Mirror,9,Rock
Coal Chamber,Shock the Monkey,10,Pop
Def Leppard,Personal Jesus - Recorded At Spotify Studios NYC,10,Pop
Fred again..,Dermot (See Yourself In My Eyes),9,Rock
Eden Hason,◊í◊ì◊ú ◊ú◊ô ◊ß◊¶◊™ ◊ñ◊ß◊ü,9,Rock
Maximo Park,Books From Boxes,1,Anime
Young Rising Sons,Last Week On A Friday,6,Hip-Hop
Pet Shop Boys,"West End Girls - Live at the O2 Arena, London - 21 December 2009",9,Rock
Busta Rhymes,It's a Party (feat. Zhane),5,Electronic
Teapacks,◊õ◊©◊ê◊†◊ô ◊ê◊ô◊™◊ö ◊ê◊†◊ô ◊õ◊û◊ï ◊ì◊í,10,Pop
I Mother Earth,Rain Will Fall,8,Rap
The Cure,10:15 Saturday Night,6,Hip-Hop
Dudu Tassa,◊§◊®◊ô◊ì,2,Blues
Coroner,Masked Jackal,8,Rap
Pawan Singh,Kamariya Hila Rahi Hai,9,Rock
"Time, The Valuator",Vibrant,8,Rap
Westlife,In This Life,0,Alternative
The Stranglers,Hanging Around - 1996 Remaster,10,Pop
Ghost,Cirice,10,Pop
Dizzy Gillespie,Birks' Works,6,Hip-Hop
Roosevelt,Feels Right,10,Pop
WALWIN,Shame,10,Pop
Deftones,Diamond Eyes,10,Pop
Sunflower Bean,Moment In The Sun,6,Hip-Hop
Numenorean,Stay,6,Hip-Hop
Britney Spears,Trip to Your Heart,9,Rock
Eagles,Tequila Sunrise - 2013 Remaster,10,Pop
Boston,More Than a Feeling,10,Pop
Charlie Feathers,Everybody's Loving My Baby,10,Pop
XTC,Making Plans For Nigel,6,Hip-Hop
James Booker,One For The Highway,2,Blues
Rotting Christ,Ze Nigmar,8,Rap
Parquet Courts,Berlin Got Blurry,6,Hip-Hop
Rise Against,"Broken Dreams, Inc.",1,Anime
Eden Ben Zaken,◊õ◊ú ◊î◊¢◊ô◊® ◊©◊ú◊†◊ï,9,Rock
Britney Spears,Don't Keep Me Waiting,9,Rock
Charlie Parker Quartet,Now's The Time,2,Blues
Kyuss,Demon Cleaner,8,Rap
Spineshank,New Disease,8,Rap
Gang Starr,Glowing Mics - Founders RMX,5,Electronic
City Girls,Twerkulator,9,Rock
The Killers,Mr. Brightside,10,Pop
Magnolia Blues Rock,Nunca antes,10,Pop
Madeline Kenney,Sucker,1,Anime
Britney Spears,I Love Rock 'N' Roll,9,Rock
Skid Row,18 and Life,10,Pop
Mustafa,Stay Alive,10,Pop
Passenger,Sword from the Stone,9,Rock
Jefferson Starship,Jane,10,Pop
Jake Bugg,Kiss Like the Sun,10,Pop
Baauer,Harlem Shake,10,Pop
Hardy Caprio,Million Rings,5,Electronic
Eyal Golan,◊ë◊ê◊™◊ô ◊ê◊ú◊ô◊ô◊ö,9,Rock
Ugly Kid Joe,Everything About You,10,Pop
Mansionair,Technicolour,10,Pop
Anthrax,Time,8,Rap
Soulico,"El Nur (feat. Ghostface Killah, Saz & Tomer Yosef)",9,Rock
Soundgarden,Burden In My Hand,10,Pop
"Tion Wayne, Russ Millions, ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign, Darkoo","Body (Remix) [feat. ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo]",9,Rock
Morrisson,Eastender,5,Electronic
Pixies,U-Mass,10,Pop
Biffy Clyro,Black Chandelier,10,Pop
Daryl Hall & John Oates,I Can't Go for That (No Can Do) - Nicolaas Remix,9,Rock
Robert Robert,La nuit se plaindre,2,Blues
Breathe Atlantis,Overdrive,8,Rap
Shlomo Artzi,◊ô◊®◊ó,10,Pop
We Are Scientists,After Hours,1,Anime
The Strokes,The Adults Are Talking,6,Hip-Hop
Britney Spears,Til It's Gone,9,Rock
Alleviate,Die for Me,8,Rap
Hatena,WNTUMORE,5,Electronic
Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners),9,Rock
Stevie Ray Vaughan,Lenny,10,Pop
Rana the Fortunate,"Joshua Burnside, Laura Quirke",0,Alternative
LCY,Shhh,8,Rap
JP Cooper,everything i wanted,9,Rock
Kingdom Come,What Love Can Be,10,Pop
