Artist Name,Track Name,Predicted Genre
Aura Blum,Dolor,6
Llovers,I Don't Want to Be Alone,10
Tractor's Revenge,◊ì◊ë◊®◊ô ◊ê◊ú◊ô,10
Noga Erez,End of the Road,9
Iron Maiden,The Trooper,8
blackwinterwells,OMEN,10
Chaos In The CBD,Coral Castle,6
Diddy,It's All About the Benjamins - Rock Remix I,10
DaBaby,Masterpiece,9
SWMRS,Berkeley's On Fire,10
Medium Medium,"Hungry, So Angry",6
Serena-Maneesh,Drain Cosmetics,10
Dayglow,Something,9
Reel Big Fish,Take On Me,10
Dream Theater,The Glass Prison,8
Sorcha Richardson,The Starlight Lounge,1
Bad Bunny,Yonaguni,9
Paula Collins,Rosier,3
Leon Vynehall,An Exhale,1
Eliza & The Delusionals,YOU,10
Cedric Burnside Project,Backwater Blues - Live,10
Foo Fighters,Bridge Burning,8
Blindlove,I Wanna Be Okay,10
Cardi B,Press,5
Fivio Foreign,Trust,5
Don't Think About Me,Laura Stevenson,0
King Buffalo,Centurion,10
R. D. Burman,"Seeta Aur Geeta Theme, Pt. 1 - Instrumental",3
Ehud Banai,◊î◊ô◊ê ◊î◊ï◊§◊ô◊¢◊î ◊õ◊û◊ï ◊î◊®◊ï◊ó,2
Gil Vain,◊¶◊ë◊¢◊ô◊ù,9
Ludacris,Rollout (My Business),5
TM Stevens,Thumb,6
Shalom Hanoch,◊¢◊ú ◊§◊†◊ô ◊î◊ê◊ì◊û◊î,9
Allan Rayman,Rose,10
Fleetwood Mac,Little Lies - 2017 Remaster,10
Avenged Sevenfold,Paranoid,10
Pixies,Where Is My Mind?,6
Mukesh,Mera Joota Hai Japani,3
The Beatles,Revolution - Remastered 2009,10
Lonesome Sundown,Gonna Stick To You Baby,10
Sharon Van Etten,Comeback Kid,10
alt-J,Breezeblocks,10
Fredo,Money Talks (feat. Dave),5
Kid Rock,All Summer Long,9
Gene Vincent,Be Bop a Lula,4
"Amir Khan, D. V. Paluskar",Aaj Gawat Man Mero,3
Shotgun Revolution,Cold Star Light,10
Journers,ƒ∞stiyorum Elbet,2
Keith Urban,Blue Ain't Your Color,0
Landon Pigg,Falling in Love at a Coffee Shop,4
Adi Ulmansky,◊§◊®◊ó ◊ë◊û◊ì◊ë◊®,9
Roosevelt Collier,Sun up Sun Down,10
Lil Tjay,Losses - Bonus,5
TOBi,Silhouette,9
gabriel black,king of the nosebleeds,10
Goth Babe,I Wanna Help Your Mind,5
Grace Mitchell,Kids (Ain't All Right),10
Michael Chapman,Sometimes You Just Drive,10
Osiah,Temporal Punishment,8
Adri√°n Otero,Da M√°s,10
White Zombie,Welcome To Planet Motherfucker/ Psychoholic Slag,8
idkjack,Meant to be,10
Squid,Pamphlets,8
Oklou,Entertnmnt,6
Westlife,When You Come Around,9
Ed Sheeran,South of the Border (feat. Camila Cabello) - Acoustic,9
Chris Forsyth,Tomorrow Might As Well Be Today - Live,10
"Una Healy, Sam Palladio",Stay My Love,0
The Alchemist,Nobles (feat. Earl Sweatshirt & Navy Blue),9
Guns N' Roses,Patience,8
Tom Petty and the Heartbreakers,Something Big,10
Hans Theessink,Walking the dog,9
Lou Pride,I Can't Hold It,2
Godsmack,I Stand Alone,8
Jay Rock,WIN,5
"America, George Martin",A Horse with No Name,0
Thin Lizzy,Emerald,10
Wu-Tang Clan,Gravel Pit,5
"Kumar Sanu, Alka Yagnik",Baazigar O Baazigar,3
Faron Young,Goin' Steady,4
JD McPherson,North Side Gal,9
Bastille,Warmth,10
Gabby Barrett,The Good Ones,4
Inga-Dingo,Real Love,10
NewDad,Slowly,1
Warpaint,Whiteout,6
Tom Petty and the Heartbreakers,Anything That's Rock 'n' Roll,10
Kills Birds,Volcano,10
Marius Danielsen,Battle for Eloroth,8
Skids,Into The Valley,10
HOTEI,Savage Sun,10
John Coltrane Quartet,Bessie's Blues,9
Faron Young,Hello Walls,4
Loui,Talkin' Bout (feat. Saweetie),5
Johnny Paycheck,Take This Job and Shove It,4
Erick Sermon,Music (feat. Marvin Gaye),5
Mimi Barks,SALVATION/THE VOID,5
Solence,Thunder,10
Kota the Friend,Pomegranate,5
Contracult Collective,WDYT,8
Rebelution,Heavy as Lead,5
Eviatar Banai,◊ú◊©◊ï◊†◊ï◊™ ◊©◊ú ◊ê◊©,2
Iron Maiden,The Number of the Beast - 2015 Remaster,10
Dr. Dre,Let Me Ride,5
Counting Crows,Speedway,2
Nea,Sucker for You,6
The Shaggs,Philosophy of the World,1
Weezer,Thank God for Girls,10
The Doobie Brothers,Listen to the Music,10
Imelda May,Tainted Love,10
Junodream,To the Moon,2
John Paul White,Hate the Way You Love Me,0
Alaina Castillo,pocket locket,9
Yehudit Ravitz,◊ë◊ö ◊ú◊ê ◊†◊ï◊í◊¢,9
strongboi,honey thighs,10
Lou Reed,"I Love You, Suzanne",1
28 Days,Rip It Up,10
The Police,Every Breath You Take - Remastered 2003,0
blessthefall,Guys Like You Make Us Look Bad,10
Syven,How Fare the Gods?,10
The Charlatans,One To Another,6
NewDad,Drown,6
Foster,fools (can't help falling in love) (feat. Sody),5
Soccer Mommy,Drive,6
George Barnett,money,10
Lee B.,◊ú◊®◊ß◊ï◊ì ◊õ◊©◊¢◊¶◊ï◊ë,9
Ginevra Nervi,Annihilation,2
Mohammed Rafi,O Duniya Ke Rakhwale,3
Lomelda,Wonder,10
Tim McGraw,Real Good Man,4
Turnover,Super Natural,6
Joe Clay,Doggone It,10
Tristan Kasten-Krause,From Thin Air,1
Metallica,Some Kind Of Monster,8
Dog's Eye View,Everything Falls Apart,10
Balthazar,Losers,6
Dimmu Borgir,In Death's Embrace,8
Common Saints,Idol Eyes,10
AFN Peso,Boy Please,5
Rihanna,Where Have You Been,9
beabadoobee,She Plays Bass,10
Dennis Lloyd,Alien - Acoustic,6
shame,Water in the Well,1
Third Eye Blind,Semi-Charmed Life,10
Lacuna Coil,Our Truth,10
Escape the Fate,Lightning Strike,10
Boys Noize,& Down,1
Mahendra Kapoor,Bharat Ka Rahnewala Hoon,3
IndianRaga,Kanda Naal Mudhalai - Madhuvanthi Thillana Mashup,9
Labyrinth,The Absurd Circus,8
Bryan Adams,On A Day Like Today,10
Parti!,Trouble,8
SWMRS,Berkeley's On Fire,10
Melvin Taylor,Cadillac Assembly Line,2
Crown Lands,Waterfall,10
Outmayr,FIGHT FIRE WITH FIRE,8
The Weeknd,Blinding Lights (with ROSAL√çA) - Remix,10
Bass Drum of Death,you were right,10
Tom Petty,A Face In The Crowd,10
"Get Born, Grow up and Move Away",Clean Cut Kid,0
UniBe@t,Internationale,6
Ballyhoo!,Message to the World,10
Jennifer Pérez,Don't Be Shy,7
Dawda Jobarteh,(Take My Hand And Let's Go To) The Red Desert,7
A Place To Bury Strangers,End of the Night,10
Jay Arner,Earth to Jay,6
Polo G,Epidemic,5
The Smashing Pumpkins,1979 - Remastered 2012,10
Dirty Heads,Vacation,9
Snowy Dunes,Desert Cold,10
John Mayer,XO,0
Surfer Girl,Bag of Bones,2
DENM,Life's 2 Short,1
Love,Sam Teskey,0
"Lata Mangeshkar, Amitabh Bachchan",Yeh Kahan Aa Gaye Hum,3
Asha Bhosle,Phir Thes Lagi Dil Ko,3
Foxy Brown,Get Me Home,5
frown line,September,1
Ian Dury,Sex & Drugs & Rock & Roll,1
Grateful Dead,Dark Star - Single Version,10
Dream Head,Daria,6
Britney Spears,Everytime,0
Death From Above 1979,Trainwreck 1979,8
Rajiv Dhall,Muscle Memory,9
"Gabriel Fauré, Ina-Esther Joost Ben-Sasson, Allan Sternfield","Cello Sonata No. 1 in D Minor, Op. 109: II. Andante",7
Black Sun,Dark Mirror,8
Freddy Fender,Wasted Days And Wasted Nights,4
The Black Keys,Howlin' For You,6
Robert Walter's 20th Congress,Posthuman,6
Keith Urban,Parallel Line,4
Dream Theater,Pull Me Under,8
Fred again..,Diana (You Don't Even Know),6
Twenty One Pilots,Jumpsuit,10
Juan Wauters,Unity (with Cola Boyy),6
Brand Nubian,Slow Down,5
Faye Webster,In A Good Way,10
Logic1000,Like My Way,1
Junior Wells,Cut That Out,2
Brad Paisley,Mud On the Tires,4
Moneybagg Yo,Wockesha,5
Lil' Kim,Queen Bitch,5
Silent Planet,Trilogy,8
Vinod Rathod,Chhupana Bhi Nahin Aata,3
M√©lodie Lauret,quand j'entends les gens,5
Andromida,Synthesis,10
While She Sleeps,Four Walls,8
Ariel,*** TOO BIG TO FAIL ***,9
"Ilaiyaraaja, Suresh Wadkar",Aye Zindagi Gale Lagaa Le,0
TV On The Radio,DLZ,10
Angel Haze,Weight,5
Buika,Mi ni√±a Lola,9
Country Joe McDonald,Flying High,10
The Delta Saints,California,2
"Johann Sebastian Bach, Augustin Hadelich","Bach, JS: Violin Sonata No. 3 in C Major, BWV 1005: III. Largo",7
Curren$y,Scottie Pippens (feat. Freddie Gibbs),5
Better Than Ezra,Good,10
Mez,Loading...,5
Josh Smith,Brown Gatton,6
Body Count,Black Hoodie,8
The Rolling Stones,Hang Fire - Remastered,10
Avner Gadasi,◊û◊†◊í◊ü ◊ï◊©◊®,10
Omer Adam,◊ó◊ï◊ú◊ù ◊ê◊ï◊™◊ö,9
Alabama,Love in the First Degree,4
Nicolas Duque,2You,10
System Of A Down,Toxicity,10
Berry Sakharof,◊©◊ú◊ï◊ù ◊ú◊ö ◊ì◊ï◊ì◊ô,10
JP Saxe,If the World Was Ending - feat. Julia Michaels,9
Christian Lindquist,So Close,7
"Kali, ATL Jacob",MMM MMM (feat. ATL Jacob),9
Alicia Keys,"No One - Live at Metropolis Studios, New York, NY - May 2013",9
B.B. King,Why I Sing The Blues,10
Eric Reed,It's Easy to Remember,7
Siena Root,Secrets,10
Parquet Courts,Borrowed Time,1
Daisha McBride,Pump Fake,6
Demob Happy,Autoportrait,10
Rihanna,Desperado,9
Rachel Chinouriri,Darker Place,9
Pony Bradshaw,Sawtoothed Jericho,10
Manna Dey,Lapak Jhapak Tu Aa Re Badarwa,3
The Rolling Stones,Wild Horses - 2009 Mix,10
Shinedown,Fly from the Inside,10
Olamide,Rock,5
Bad Company,Feel like Makin' Love - 2015 Remaster,10
T-Pain,Bartender (feat. Akon),9
The Lumineers,Flowers in Your Hair,6
Ravid Plotnik,◊†◊ô◊¶◊ó◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),5
Def Leppard,Bringin' On The Heartbreak,10
Bryan Adams,Open Road,10
Herman Frank,Teutonic Order,8
Gili Portal,The Observer,2
Bruce Springsteen,Secret Garden,10
Of Mice & Men,Bones Exposed,8
Jamie Berry,Stand Together - Original Mix,2
"Manna Dey, S. D. Burman",He Ram,3
Dizzee Rascal,Jus' a Rascal,5
Maren Morris,The Bones,9
Joe Bonamassa,A Conversation With Alice,10
Smash Into Pieces,All Eyes on You,10
Geeta Dutt,Na Jao Saiyan Chhuda Ke Baiyan,0
Hatebreed,Looking Down the Barrel of Today,10
Joni Mitchell,California,0
Eyal Golan,◊û◊ñ◊ú,9
DEVO,Whip It,10
"Blake Shelton, Gwen Stefani",Happy Anywhere (feat. Gwen Stefani),4
Amnesia Scanner,AS Going (feat. LYZZA),6
The Cure,Boys Don't Cry,10
Powerman 5000,Black Lipstick,10
VOLA,These Black Claws (feat. SHAHMEN),10
Maffio,Uchi Wala,9
Pearl Jam,Mind Your Manners,10
Charles Cook Jr.,I'm Old Fashioned,7
Scientists,Swampland,6
Julien-K,Shut Down Your Soul,8
Aviv Geffen,◊¶◊ú◊ß◊ï◊™,10
"Nelly Furtado, Timbaland",Promiscuous,9
Bell Biv DeVoe,Poison,5
Bangladesh,Alexander Supertramp,10
Adia Victoria,South Gotta Change,10
Bryan Adams,The Best Of Me,10
Grateful Dead,Truckin' - 2013 Remaster,10
Pulled Apart By Horses,Hotel Motivation,2
"Kardinal Offishall, Akon",Dangerous,9
Starship,We Built This City,10
Foreign Air,Monsters,10
Berry Sakharof,◊û◊§◊†◊î ◊û◊ß◊ï◊ù,10
Charli XCX,Boys,5
Tuna,◊î◊ò◊ï◊ë ◊î◊®◊¢ ◊ï◊ê◊ó◊ï◊™◊ö,10
Metronomy,The Bay - Mr. Mitch Remix,1
Lawrence Arabia,Apple Pie Bed,9
Britney Spears,Touch of My Hand,0
Resynator,Only A Broken Heart,6
KID BRUNSWICK,When You Were Young,10
The Rolling Stones,Little Red Rooster - Mono Version,6
Asking Alexandria,Not The American Average,10
Plini,Pan,8
Madlib,Dirtknock,6
Digable Planets,Dog It,5
The Stone Roses,Made of Stone - Remastered,10
Sharon Van Etten,Like I Used To,6
Howlin' Wolf,Moanin' At Midnight,2
Daniel Pearson,Brother,10
White Town,Your Woman,6
CHAMELEON LIME WHOOPIEPIE,Wonderful,2
Peled,◊ê◊ô◊ü ◊ô◊ï◊™◊® ◊ò◊ï◊ë ◊û◊ñ◊î,5
Don Williams,"Lord, I Hope This Day Is Good - Single Version",0
Oscar Peterson Trio,Bag's Groove,6
Berry Sakharof,◊®◊ì◊ô◊ï ◊®◊û◊ê◊ú◊ú◊î,8
Grandbrothers,All the Unknown,8
flowerkid,boy with the winfields and the wild heart,6
H√ÖN,Jenny!,9
Royal Blood,Who Needs Friends,10
Lil Tecca,Never Left,5
Colour Of Fire,9 Volter,10
John Mayer,Daughters,9
"Meghdeep Bose, Sameer Rahat, Pratibha Singh Baghel",Maine Dekha Hai,0
Lightning Born,Shifting Winds,10
Zedd,The Middle,9
Norman North,Always,9
The Wallflowers,Roots And Wings,10
Taliifah,Karma,5
Ella Eyre,Don't You Want Me - For Nest Audio Sessions,0
Sum 41,In Too Deep,10
Anne-Marie,Beautiful,9
CAL,In the Water (with Quinn XCII),5
Roei Hermon,◊ê◊ô◊ü ◊ê◊ï◊™◊ô,10
The Mission,Tower Of Strength,10
Mike Jones,Still Tippin' (feat. Slim Thug and Paul Wall),5
WALK THE MOON,Shut Up and Dance,10
Poison,Nothin' But A Good Time - Remastered 2006,10
Gabe Goodman,Grand Caravan,2
John Lindberg Trio,Promised Land,10
Fetch Tiger,I Can't Compete,2
Akbaba ƒ∞kilisi,Darƒ±ldƒ±m Darƒ±ldƒ±m (feat. Arif Saƒü),10
Avenged Sevenfold,Hail to the King,10
Argent,Hold Your Head Up,10
Britney Spears,Gimme More,9
Son Seals,Now That I'm Down,5
VALDIS,Breathe,6
Kylesa,Unspoken,10
Surf Curse,Freaks,10
Modest Mouse,Float On,10
Crystal Gayle,Don't It Make My Brown Eyes Blue,0
Franz Ferdinand,Walk Away,1
Long Distance Calling,Ascending,10
Blind Willie Johnson,"Dark Was the Night, Cold Was the Ground",6
LADIPOE,Feeling,5
Karaoke Song,Saint Sister,0
Anthrax,Caught In A Mosh,8
Marlon Craft,Julius Randle,5
DTSQ,Fame,10
The Dangerous Summer,Where I Want To Be,10
Smoke DZA,Big Steppa,5
The Killers,Caution - Radio Edit,6
Liz Lawrence,Where the Bodies are Buried,10
Broken Harvest,Madison Cunningham,0
3 Doors Down,Kryptonite,9
Kota the Friend,Pomegranate,5
Bill Charlap,The Nearness Of You,7
Talib Kweli,Get By,5
Big Jade,Pressed (feat. OMB Bloodbath),5
Ski Mask The Slump God,Foot Fungus,9
Noroy,Nos regards,9
Los Viajantes,Zamba Para Ti,7
Zeal & Ardor,I Can't Breathe,10
Kenny Wayne Shepherd,Dark Side of Love,10
Alvin Youngblood Hart,Big Mama's Door,2
Roy Gaines,Bluesman for Life - Remastered,6
Guru,Feel The Music,10
SHAED,Dizzy,9
Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,10
Billy Strings,Away From The Mire,1
The Heavytrackerz,London we have lift off - Instrumental,5
Soulex,Black Sabbath,10
Velvet Revolver,She Builds Quick Machines,10
Tropidelic,"New World (with Matisyahu, Bumpin Uglies, & The Elovaters)",10
JAHMED,GLIMPSE,5
The Pretty Reckless,And So It Went,10
"Jillette Johnson, OurVinyl",Champagne Supernova (OurVinyl Sessions),0
Sam Ryder,Whirlwind,10
Westlife,Better Man,4
Fabio Rock,Queens of Terror,9
Kings of Leon,Molly's Chambers,6
Portugal. The Man,People Say,10
Split Cranium,Evil Hands,8
Skid Row,18 and Life,8
LCD Soundsystem,Someone Great,10
Lewis Capaldi,Before You Go - Piano Version,9
Ron Cohen,◊ú◊î◊™◊¢◊ï◊®◊®,6
INXS,Beautiful Girl,10
Yellow Days,The Way Things Change,10
Lavelle White,Soul Deep,9
Mipso,People Change,0
Action Bronson,Cliff Hanger,5
JAE5,Dimension (feat. Skepta & Rema),9
The White Stripes,The Hardest Button to Button,10
Counting Crows,Big Yellow Taxi,10
Tim Hardin,Reason to Believe - Live at Woodstock - 8/15/69,10
Kid Cudi,4 Da Kidz,10
Jesse Roper,Does Anybody Know,9
Officer of Love,Caamp,4
Foo Fighters,Best of You,10
Arrested Youth,Black X White,10
The All-American Rejects,Me Vs. The World,10
Jayda G,All I Need (DJ-Kicks) - Edit,6
Freddie Gibbs,4 Thangs (feat. Big Sean & Hit-Boy),9
Megan Thee Stallion,Do It On The Tip (feat. City Girls & Hot Girl Meg),5
NEFFEX,Are You Ok?,1
Epica,The Skeleton Key,10
Demolizer,Cancer in the Brain,8
Taabu,Ooey Gooey,5
ECHO,◊ë◊ï◊° - Radio Version,5
Thyla,Everything,10
Murphy Lee,Wat Da Hook Gon Be - Dirty,5
Sisters of Mercy,Lucretia My Reflection - Vinyl Version; New Version for Digital,6
Filthy Gears,Shift,10
Lakeyah,Young and Ratchet,5
London Grammar,Lord It's a Feeling,10
Backstreet Boys,One Phone Call,9
Bino Rideaux,BREAKFAST,5
NewDad,Drown,6
Swervedriver,Rave Down,6
Selwyn Birchwood,Living In A Burning House,10
my bloody valentine,Sometimes,8
Heavy Trash,Good Man,10
Brand of Sacrifice,Lifeblood,8
Dexys Midnight Runners,Come On Eileen,10
The Beatles,Oh! Darling - 2019 Mix,10
Snarls,Marbles,10
Black Sabbath,Heaven and Hell - 2009 Remaster,10
Saint Sister,Corpses,6
Ryu Matsuyama,Under the Sea feat. Max Jenmana,10
Kim Logan,Better Way,10
Band Of Skulls,Death By Diamonds And Pearls,10
Peter Fenn,Cadillac Dreams,9
WARGASM (UK),Your Patron Saints,10
Primal Scream,Movin' on Up,6
Mansionair,MORE,6
Jake Wesley Rogers,Middle of Love,1
Eric Clapton,Change the World,0
Lizzo,Truth Hurts,9
Smoothboi Ezra,Hypocrite,6
Mystro,Maria,5
Beartooth,Fed Up,8
beabadoobee,She Plays Bass,10
PACKS,Silvertongue,10
bb sway,Up in the Air,6
The Rolling Stones,Honky Tonk Women - Mono Version,10
Steve Davis,Peace,7
Syl Johnson,Sweet Dynamite!,2
Shlomo Artzi,◊ô◊®◊ó - ◊¢◊®◊ì 1992,10
Vitalism,"Pagan, Pt. 2",8
Lil Nas X,MONTERO (Call Me By Your Name),9
Biffy Clyro,Tiny Indoor Fireworks,10
Geva Alon,Follow,10
Grace Potter & The Nocturnals,Paris (Ooh La La),10
The Telescopes,Splashdown,10
The Presidents Of The United States Of America,Lump,6
Paradise Lost,Enchantment,8
Wallows,OK - with Remi Wolf & Solomonophonic,10
Jake Bugg,Slide,9
Ten Thirty Trio,Lucky To Be Me,7
Tokyo Police Club,DLTFWYH,10
LP,Lost on You,10
Eric Clapton,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",10
LOCASH,Cloud of Dust (feat. The Gronkowski Brothers),10
Francis of Delirium,I Think I'm Losing,6
Harry Chapin,Cat's in the Cradle,10
Pulp,Disco 2000,10
Architects,These Colours Don't Run,8
The Cure,The Lovecats,1
Our Oceans,Motherly Flame,10
Electroforez,–î–≤–µ—Ä—å –≤ –ø–∞—Ä–∞–ª–ª–µ–ª—å–Ω—ã–π –º–∏—Ä,10
Dlina Volny,Redrum,6
KUOKO,Perfect Girl,6
Lupe Fiasco,Superstar (feat. Matthew Santos),5
Hearts & Colors,Lego House,4
La Femme,Foreigner,9
Victor Le Masne,Casino - Chilly Gonzales Solo Piano Version,6
Nabihah Iqbal,Is This Where It Ends,6
Bad Waitress,That Sedative,10
Kenny Chesney,She Thinks My Tractor's Sexy,10
Type O Negative,Love You to Death,8
Peach Pit,Tommy's Party,6
"Lata Mangeshkar, Ila Arun",Chudiyan Khanak Gayeen,3
Grouplove,Tongue Tied,10
Soilwork,St√•lf√•gel,8
No Love For The Middle Child,Wake Up,9
"Eduardo Di Capua, Javier Van Velthoven",'O sole mio,7
A Minor Forest,‚Ä¶But the Pants Stay On,10
DJ Perro,003: Haiyah!,10
Moneen,The Day No One Needed to Know,8
Bastille,Distorted Light Beam,4
Langston Hughes,I Too,5
George Thorogood & The Destroyers,Move It On Over,10
Grandmaster Flash & The Furious Five,The Message - Extended Version,5
NOROZ,◊ê◊ï◊†◊ô◊ô◊î,9
Sleater-Kinney,One More Hour,6
Whitesnake,Now You're Gone - 2020 Remix,10
Big Star - Alt,Mipso,0
Daddy Yankee,Con Calma - Remix,9
Royal Blood,Lights Out,10
Carl Perkins,Blue Suede Shoes,10
Stevie Nicks,Edge of Seventeen,10
The The,Uncertain Smile,6
Westlife,Change the World,9
Johannes Linstead,Evening Embrace,0
"Talat Mahmood, Geeta Dutt",Kaise Rokenge Aise Toofan Ko,7
Creedence Clearwater Revival,(Wish I Could) Hideaway,10
GAUPA,Vakuum,8
The Trashmen,Surfin' Bird,6
Alborn,Cause to Create,8
? & The Mysterians,96 Tears,6
Plants and Animals,Le Queens,6
Joywave,Every Window Is A Mirror,9
JUNG,Heaven,10
Lord Huron,Not Dead Yet,10
Lucia & The Best Boys,Blueheart,6
Slum Village,We Do It (Jazz Spastiks Remix),5
Mark Battles,Try (feat. Cozz),5
Reekado Banks,Need More,6
The Howl & The Hum,Godmanchester Chinese Bridge - Radio Edit,10
Ultra Vivid Scene,Mercy Seat,6
The Andy Love Band,In The Wee Small Hours of the Morning,7
Nick Waterhouse,Very Blue,10
American Hi-Fi,Flavor Of The Weak,10
Josh Teskey,Something With Feel,2
Etran Finatawa,An Mataf Germanawen,2
Baha Men,Who Let The Dogs Out,9
Tribute Trio,Pennies From Heaven,7
Forndom,Hemkomst,6
Warren G,I Want It All (feat. Mack 10),5
The Stranglers,Peaches - 1996 Remaster,10
Phoebe Bridgers,Kyoto - Spotify Singles,1
Snow Patrol,Make This Go On Forever,10
Jasmin Moallem,◊õ◊û◊î ◊û◊™◊ï◊ß,9
Stone Temple Pilots,Interstate Love Song,10
Bon Jovi,Blaze Of Glory,10
Cali Swag District,Teach Me How to Dougie,5
AG Club,COLUMBIA,9
The Memories,Go Down on You,6
Creedence Clearwater Revival,Lookin' Out My Back Door,9
Simple Minds,Alive And Kicking,10
Allegaeon,Roundabout,8
Lungs,S.G. Goodman,0
Saweetie,Best Friend (feat. Doja Cat),9
Baio,"Endless Me, Endlessly",9
King Quartz,King Quartz - 4:14 in 313,6
Eviatar Banai,◊õ◊ï◊õ◊ë,10
Eric Gales,Good Time,9
idkjack,Meant to be,10
John Paul White,The Long Way Home,10
Collin Raye,"Love, Me",0
Chen Aharoni,◊ê◊†◊ô ◊ë◊ó◊ï◊•,9
Tzaguy Boy,◊ß◊ú ◊ú◊ì◊ë◊®,2
Fantastic Negrito,Plastic Hamburgers,10
"Dan Seals, Marie Osmond",Meet Me In Montana,0
Heart Of A Coward,Mouth of Madness,8
"Jatin-Lalit, Kumar Sanu, Devaki Pandit",Woh To Hai Albela,3
Dinosaur Pile-Up,Back Foot,10
Uniform,Life in Remission,8
The Drifters,Bip Bam,2
Berry Sakharof,◊ó◊ú◊ú◊ô◊ï◊™,10
Weezer,Say It Ain't So,10
ShrekDiMC,◊ê◊ô◊ö ◊ê◊ì◊¢,5
Dan Auerbach,Never in My Wildest Dreams,10
Best Frenz,Ugly Ending,9
Boyish,whatshisname,2
Sarit Hadad,◊î◊°◊ï◊ì,9
Taylor Swift,cardigan,9
Weatherman,Wild Rivers,4
Tame Impala,Borderline,10
Davell Crawford,Gather by the River,6
Creedence Clearwater Revival,Green River - Live At The Woodstock Music & Art Fair / 1969,10
Lil Nas X,HOLIDAY,9
Arctic Monkeys,R U Mine?,10
Jyrki 69,White Rabbit,10
Ryan Woods,King of the Basement,10
Crobot,Kiss It Goodbye (feat. Howard Jones),8
The Doors,People Are Strange - New Stereo Mix,6
Ben Miller Band,Hurry Up And Wait,10
"Tim McGraw, Faith Hill",The Rest of Our Life,4
Sufjan Stevens,Revelation III,1
Skegss,Fantasising,6
Robert Finley,Country Boy,2
Nicky Jam,Mu√©velo,10
Vincent Neil Emerson,Learnin' to Drown,10
ER!N.D,Burn,9
Yishai Kiczales,◊û◊í◊§◊ô◊ô,10
Aviv Geffen,◊©◊ô◊® ◊î◊°◊û◊®◊ò◊ï◊ò◊ô◊ù,2
Florence + The Machine,Dog Days Are Over,10
The Strumbellas,David,10
Ehud Banai,◊õ◊ï◊ú◊ù ◊ô◊ï◊ì◊¢◊ô◊ù,10
Butcher Babies,Last Dance,10
Oumou Sangar√©,Iyo Djeli,2
Wilco,Heavy Metal Drummer,6
Serena-Maneesh,Drain Cosmetics,10
Ouzo Bazooka,Space Camel,1
Ravid Plotnik,◊ú◊ô ◊ï◊ú◊î,10
Sun June,Everything I had,6
Calboy,Ten Toes Down,9
SALOMEA,Boss Time,9
Storm in Summer,Skullcrusher,0
Habiluim,◊©◊í◊® ◊§◊í◊®,5
Berry Sakharof,◊õ◊ú◊ï◊ù ◊ñ◊î ◊ú◊ê ◊°◊™◊ù - ◊í◊®◊°◊î ◊û◊ï◊ß◊ì◊û◊™,10
Calica,Drive Slow,6
Editors,A Ton of Love - Acoustic Version,9
vaultboy,everything sucks,9
Harmless,Nacho's,9
Three Trapped Tigers,Cramm,8
Sista Monica,Honey It's Your Fault,5
Las Tres Cuerdas,Mate Dulce y Amargo,7
Michael Swissa,◊ê◊ó ◊ô◊ß◊® ◊¶◊ï◊ë◊® feat. ◊ê◊ó◊©◊™◊ô◊ô◊ù,5
Wilco,I Shall Be Released (with Fleet Foxes) - Live,10
Anne Chmelewsky,Quatre-Vingt-Dix,7
Static-X,Terminator Oscillator,8
The Pogues,The Sick Bed of Cuchulainn,10
Mr. Oizo,Flat Beat - Radio Edit,1
Bloodred Hourglass,Veritas,10
